benchmark,warmup_iter,iter,name,command,duration,lines,env
linux_re_literal_suffix,3,10,pt (ignore),pt -e [A-Z]+_RESUME,14.192973136901855,1652,
linux_re_literal_suffix,3,10,pt (ignore),pt -e [A-Z]+_RESUME,13.541444063186646,1652,
linux_re_literal_suffix,3,10,pt (ignore),pt -e [A-Z]+_RESUME,13.854554653167725,1652,
linux_re_literal_suffix,3,10,pt (ignore),pt -e [A-Z]+_RESUME,13.603343725204468,1652,
linux_re_literal_suffix,3,10,pt (ignore),pt -e [A-Z]+_RESUME,13.799452781677246,1652,
linux_re_literal_suffix,3,10,pt (ignore),pt -e [A-Z]+_RESUME,13.863913774490356,1652,
linux_re_literal_suffix,3,10,pt (ignore),pt -e [A-Z]+_RESUME,13.838748455047607,1652,
linux_re_literal_suffix,3,10,pt (ignore),pt -e [A-Z]+_RESUME,13.538004636764526,1652,
linux_re_literal_suffix,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git [A-Z]+_RESUME,10.060765504837036,1652,
linux_re_literal_suffix,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git [A-Z]+_RESUME,10.49359679222107,1652,
linux_re_literal_suffix,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git [A-Z]+_RESUME,10.081884145736694,1652,
linux_re_literal_suffix,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git [A-Z]+_RESUME,10.493861675262451,1652,
linux_re_literal_suffix,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git [A-Z]+_RESUME,10.067906379699707,1652,
linux_re_literal_suffix,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git [A-Z]+_RESUME,9.981789588928223,1652,
linux_re_literal_suffix,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git [A-Z]+_RESUME,10.265925168991089,1652,
linux_re_literal_suffix,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git [A-Z]+_RESUME,10.045130014419556,1652,
linux_re_literal_suffix,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git [A-Z]+_RESUME,10.06310224533081,1652,
linux_re_literal_suffix,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git [A-Z]+_RESUME,10.161619186401367,1652,
linux_re_literal_suffix,3,10,git grep (ignore),git grep -E -I -n [A-Z]+_RESUME,1.1039769649505615,1652,LC_ALL=C
linux_re_literal_suffix,3,10,git grep (ignore),git grep -E -I -n [A-Z]+_RESUME,1.114553689956665,1652,LC_ALL=C
linux_re_literal_suffix,3,10,git grep (ignore),git grep -E -I -n [A-Z]+_RESUME,1.1093242168426514,1652,LC_ALL=C
linux_re_literal_suffix,3,10,git grep (ignore),git grep -E -I -n [A-Z]+_RESUME,1.1064682006835938,1652,LC_ALL=C
linux_re_literal_suffix,3,10,git grep (ignore),git grep -E -I -n [A-Z]+_RESUME,1.1018595695495605,1652,LC_ALL=C
linux_re_literal_suffix,3,10,git grep (ignore),git grep -E -I -n [A-Z]+_RESUME,1.109755516052246,1652,LC_ALL=C
linux_re_literal_suffix,3,10,git grep (ignore),git grep -E -I -n [A-Z]+_RESUME,1.1123108863830566,1652,LC_ALL=C
linux_re_literal_suffix,3,10,git grep (ignore),git grep -E -I -n [A-Z]+_RESUME,1.1048264503479004,1652,LC_ALL=C
linux_re_literal_suffix,3,10,git grep (ignore),git grep -E -I -n [A-Z]+_RESUME,1.109236478805542,1652,LC_ALL=C
linux_re_literal_suffix,3,10,git grep (ignore),git grep -E -I -n [A-Z]+_RESUME,1.10935640335083,1652,LC_ALL=C
linux_re_literal_suffix,3,10,rg (whitelist),rg -n --no-ignore -tall [A-Z]+_RESUME,0.20705485343933105,1630,
linux_re_literal_suffix,3,10,rg (whitelist),rg -n --no-ignore -tall [A-Z]+_RESUME,0.2106492519378662,1630,
linux_re_literal_suffix,3,10,rg (whitelist),rg -n --no-ignore -tall [A-Z]+_RESUME,0.2084188461303711,1630,
linux_re_literal_suffix,3,10,rg (whitelist),rg -n --no-ignore -tall [A-Z]+_RESUME,0.2640719413757324,1630,
linux_re_literal_suffix,3,10,rg (whitelist),rg -n --no-ignore -tall [A-Z]+_RESUME,0.2081773281097412,1630,
linux_re_literal_suffix,3,10,rg (whitelist),rg -n --no-ignore -tall [A-Z]+_RESUME,0.2118208408355713,1630,
linux_re_literal_suffix,3,10,rg (whitelist),rg -n --no-ignore -tall [A-Z]+_RESUME,0.2089850902557373,1630,
linux_re_literal_suffix,3,10,rg (whitelist),rg -n --no-ignore -tall [A-Z]+_RESUME,0.23274970054626465,1630,
linux_re_literal_suffix,3,10,rg (whitelist),rg -n --no-ignore -tall [A-Z]+_RESUME,0.25668978691101074,1630,
linux_re_literal_suffix,3,10,rg (whitelist),rg -n --no-ignore -tall [A-Z]+_RESUME,0.20613741874694824,1630,
linux_re_literal_suffix,3,10,ucg (whitelist),ucg --nosmart-case [A-Z]+_RESUME,0.30318307876586914,1630,
linux_re_literal_suffix,3,10,ucg (whitelist),ucg --nosmart-case [A-Z]+_RESUME,0.2986927032470703,1630,
linux_re_literal_suffix,3,10,ucg (whitelist),ucg --nosmart-case [A-Z]+_RESUME,0.2998936176300049,1630,
linux_re_literal_suffix,3,10,ucg (whitelist),ucg --nosmart-case [A-Z]+_RESUME,0.3013923168182373,1630,
linux_re_literal_suffix,3,10,ucg (whitelist),ucg --nosmart-case [A-Z]+_RESUME,0.3002176284790039,1630,
linux_re_literal_suffix,3,10,ucg (whitelist),ucg --nosmart-case [A-Z]+_RESUME,0.29929661750793457,1630,
linux_re_literal_suffix,3,10,ucg (whitelist),ucg --nosmart-case [A-Z]+_RESUME,0.3002638816833496,1630,
linux_re_literal_suffix,3,10,ucg (whitelist),ucg --nosmart-case [A-Z]+_RESUME,0.3022594451904297,1630,
linux_re_literal_suffix,3,10,ucg (whitelist),ucg --nosmart-case [A-Z]+_RESUME,0.3005950450897217,1630,
linux_re_literal_suffix,3,10,ucg (whitelist),ucg --nosmart-case [A-Z]+_RESUME,0.3003072738647461,1630,
linux_unicode_greek,3,10,rg,rg -n \p{Greek},0.4220447540283203,23,
linux_unicode_greek,3,10,rg,rg -n \p{Greek},0.4022982120513916,23,
linux_unicode_greek,3,10,rg,rg -n \p{Greek},0.40406036376953125,23,
linux_unicode_greek,3,10,rg,rg -n \p{Greek},0.414935827255249,23,
linux_unicode_greek,3,10,rg,rg -n \p{Greek},0.39977121353149414,23,
linux_unicode_greek,3,10,rg,rg -n \p{Greek},0.4032399654388428,23,
linux_unicode_greek,3,10,rg,rg -n \p{Greek},0.4270012378692627,23,
linux_unicode_greek,3,10,rg,rg -n \p{Greek},0.4013488292694092,23,
linux_unicode_greek,3,10,rg,rg -n \p{Greek},0.46738338470458984,23,
linux_unicode_greek,3,10,rg,rg -n \p{Greek},0.4026005268096924,23,
linux_unicode_greek,3,10,pt,pt -e \p{Greek},12.682367086410522,23,
linux_unicode_greek,3,10,pt,pt -e \p{Greek},12.691372394561768,23,
linux_unicode_greek,3,10,pt,pt -e \p{Greek},12.737368822097778,23,
linux_unicode_greek,3,10,pt,pt -e \p{Greek},12.813798666000366,23,
linux_unicode_greek,3,10,pt,pt -e \p{Greek},12.881911754608154,23,
linux_unicode_greek,3,10,pt,pt -e \p{Greek},12.321162462234497,23,
linux_unicode_greek,3,10,pt,pt -e \p{Greek},12.792261838912964,23,
linux_unicode_greek,3,10,pt,pt -e \p{Greek},12.894794464111328,23,
linux_unicode_greek,3,10,pt,pt -e \p{Greek},12.860591650009155,23,
linux_unicode_greek,3,10,pt,pt -e \p{Greek},12.774003744125366,23,
linux_unicode_greek,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \p{Greek},7.338077068328857,23,
linux_unicode_greek,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \p{Greek},7.741130113601685,23,
linux_unicode_greek,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \p{Greek},7.807847023010254,23,
linux_unicode_greek,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \p{Greek},7.8104469776153564,23,
linux_unicode_greek,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \p{Greek},7.743628978729248,23,
linux_unicode_greek,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \p{Greek},7.728483438491821,23,
linux_unicode_greek,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \p{Greek},8.222429275512695,23,
linux_unicode_greek,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \p{Greek},8.043334722518921,23,
linux_unicode_greek,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \p{Greek},7.848775863647461,23,
linux_unicode_greek,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \p{Greek},7.382145643234253,23,
linux_unicode_greek_casei,3,10,rg,rg -n -i \p{Greek},0.4646949768066406,103,
linux_unicode_greek_casei,3,10,rg,rg -n -i \p{Greek},0.40577101707458496,103,
linux_unicode_greek_casei,3,10,rg,rg -n -i \p{Greek},0.39434385299682617,103,
linux_unicode_greek_casei,3,10,rg,rg -n -i \p{Greek},0.42445874214172363,103,
linux_unicode_greek_casei,3,10,rg,rg -n -i \p{Greek},0.4024500846862793,103,
linux_unicode_greek_casei,3,10,rg,rg -n -i \p{Greek},0.41817784309387207,103,
linux_unicode_greek_casei,3,10,rg,rg -n -i \p{Greek},0.41820359230041504,103,
linux_unicode_greek_casei,3,10,rg,rg -n -i \p{Greek},0.4578087329864502,103,
linux_unicode_greek_casei,3,10,rg,rg -n -i \p{Greek},0.4002723693847656,103,
linux_unicode_greek_casei,3,10,rg,rg -n -i \p{Greek},0.460965633392334,103,
linux_unicode_greek_casei,3,10,pt,pt -i -e \p{Greek},12.604194641113281,23,
linux_unicode_greek_casei,3,10,pt,pt -i -e \p{Greek},12.585155010223389,23,
linux_unicode_greek_casei,3,10,pt,pt -i -e \p{Greek},12.904623985290527,23,
linux_unicode_greek_casei,3,10,pt,pt -i -e \p{Greek},12.603661298751831,23,
linux_unicode_greek_casei,3,10,pt,pt -i -e \p{Greek},12.89511752128601,23,
linux_unicode_greek_casei,3,10,pt,pt -i -e \p{Greek},12.375482320785522,23,
linux_unicode_greek_casei,3,10,pt,pt -i -e \p{Greek},12.77438759803772,23,
linux_unicode_greek_casei,3,10,pt,pt -i -e \p{Greek},12.416762113571167,23,
linux_unicode_greek_casei,3,10,pt,pt -i -e \p{Greek},12.711334705352783,23,
linux_unicode_greek_casei,3,10,pt,pt -i -e \p{Greek},12.253499746322632,23,
linux_unicode_greek_casei,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git \p{Greek},0.0025110244750976562,,
linux_unicode_greek_casei,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git \p{Greek},0.002439260482788086,,
linux_unicode_greek_casei,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git \p{Greek},0.0024383068084716797,,
linux_unicode_greek_casei,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git \p{Greek},0.0023565292358398438,,
linux_unicode_greek_casei,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git \p{Greek},0.0022935867309570312,,
linux_unicode_greek_casei,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git \p{Greek},0.0023267269134521484,,
linux_unicode_greek_casei,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git \p{Greek},0.002335071563720703,,
linux_unicode_greek_casei,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git \p{Greek},0.0022766590118408203,,
linux_unicode_greek_casei,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git \p{Greek},0.002285003662109375,,
linux_unicode_greek_casei,3,10,sift,sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -i --git \p{Greek},0.002235889434814453,,
linux_unicode_word,3,10,rg (ignore),rg -n \wAh,0.5075342655181885,186,
linux_unicode_word,3,10,rg (ignore),rg -n \wAh,0.3014566898345947,186,
linux_unicode_word,3,10,rg (ignore),rg -n \wAh,0.30255842208862305,186,
linux_unicode_word,3,10,rg (ignore),rg -n \wAh,0.419527530670166,186,
linux_unicode_word,3,10,rg (ignore),rg -n \wAh,0.30051612854003906,186,
linux_unicode_word,3,10,rg (ignore),rg -n \wAh,0.41606736183166504,186,
linux_unicode_word,3,10,rg (ignore),rg -n \wAh,0.3061816692352295,186,
linux_unicode_word,3,10,rg (ignore),rg -n \wAh,0.316450834274292,186,
linux_unicode_word,3,10,rg (ignore),rg -n \wAh,0.29686737060546875,186,
linux_unicode_word,3,10,rg (ignore),rg -n \wAh,0.3846714496612549,186,
linux_unicode_word,3,10,rg (ignore) (ASCII),rg -n (?-u)\wAh,0.30101466178894043,174,
linux_unicode_word,3,10,rg (ignore) (ASCII),rg -n (?-u)\wAh,0.29622554779052734,174,
linux_unicode_word,3,10,rg (ignore) (ASCII),rg -n (?-u)\wAh,0.3100159168243408,174,
linux_unicode_word,3,10,rg (ignore) (ASCII),rg -n (?-u)\wAh,0.30087780952453613,174,
linux_unicode_word,3,10,rg (ignore) (ASCII),rg -n (?-u)\wAh,0.29802870750427246,174,
linux_unicode_word,3,10,rg (ignore) (ASCII),rg -n (?-u)\wAh,0.4232194423675537,174,
linux_unicode_word,3,10,rg (ignore) (ASCII),rg -n (?-u)\wAh,0.45890188217163086,174,
linux_unicode_word,3,10,rg (ignore) (ASCII),rg -n (?-u)\wAh,0.2998533248901367,174,
linux_unicode_word,3,10,rg (ignore) (ASCII),rg -n (?-u)\wAh,0.29979395866394043,174,
linux_unicode_word,3,10,rg (ignore) (ASCII),rg -n (?-u)\wAh,0.2986025810241699,174,
linux_unicode_word,3,10,ag (ignore) (ASCII),ag -s \wAh,1.7579238414764404,174,
linux_unicode_word,3,10,ag (ignore) (ASCII),ag -s \wAh,1.7875633239746094,174,
linux_unicode_word,3,10,ag (ignore) (ASCII),ag -s \wAh,1.7632112503051758,174,
linux_unicode_word,3,10,ag (ignore) (ASCII),ag -s \wAh,1.7843427658081055,174,
linux_unicode_word,3,10,ag (ignore) (ASCII),ag -s \wAh,1.7860534191131592,174,
linux_unicode_word,3,10,ag (ignore) (ASCII),ag -s \wAh,1.7815673351287842,174,
linux_unicode_word,3,10,ag (ignore) (ASCII),ag -s \wAh,1.7678496837615967,174,
linux_unicode_word,3,10,ag (ignore) (ASCII),ag -s \wAh,1.7820045948028564,174,
linux_unicode_word,3,10,ag (ignore) (ASCII),ag -s \wAh,1.7667298316955566,174,
linux_unicode_word,3,10,ag (ignore) (ASCII),ag -s \wAh,1.765808343887329,174,
linux_unicode_word,3,10,pt (ignore) (ASCII),pt -e \wAh,14.26370882987976,174,
linux_unicode_word,3,10,pt (ignore) (ASCII),pt -e \wAh,13.948208808898926,174,
linux_unicode_word,3,10,pt (ignore) (ASCII),pt -e \wAh,14.321836948394775,174,
linux_unicode_word,3,10,pt (ignore) (ASCII),pt -e \wAh,14.353292226791382,174,
linux_unicode_word,3,10,pt (ignore) (ASCII),pt -e \wAh,13.980775117874146,174,
linux_unicode_word,3,10,pt (ignore) (ASCII),pt -e \wAh,14.000723600387573,174,
linux_unicode_word,3,10,pt (ignore) (ASCII),pt -e \wAh,14.369597673416138,174,
linux_unicode_word,3,10,pt (ignore) (ASCII),pt -e \wAh,13.967730045318604,174,
linux_unicode_word,3,10,pt (ignore) (ASCII),pt -e \wAh,14.324349164962769,174,
linux_unicode_word,3,10,pt (ignore) (ASCII),pt -e \wAh,14.270223140716553,174,
linux_unicode_word,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \wAh,11.162141561508179,174,
linux_unicode_word,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \wAh,10.980525970458984,174,
linux_unicode_word,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \wAh,11.026103496551514,174,
linux_unicode_word,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \wAh,11.277002811431885,174,
linux_unicode_word,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \wAh,11.148287057876587,174,
linux_unicode_word,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \wAh,11.005484819412231,174,
linux_unicode_word,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \wAh,10.91290545463562,174,
linux_unicode_word,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \wAh,11.106207847595215,174,
linux_unicode_word,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \wAh,11.16712760925293,174,
linux_unicode_word,3,10,sift (ignore) (ASCII),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git \wAh,11.083898544311523,174,
linux_unicode_word,3,10,git grep (ignore),git grep -E -I -n \wAh,13.044305801391602,186,LC_ALL=en_US.UTF-8
linux_unicode_word,3,10,git grep (ignore),git grep -E -I -n \wAh,13.056626081466675,186,LC_ALL=en_US.UTF-8
linux_unicode_word,3,10,git grep (ignore),git grep -E -I -n \wAh,13.048550844192505,186,LC_ALL=en_US.UTF-8
linux_unicode_word,3,10,git grep (ignore),git grep -E -I -n \wAh,13.029039859771729,186,LC_ALL=en_US.UTF-8
linux_unicode_word,3,10,git grep (ignore),git grep -E -I -n \wAh,13.047250509262085,186,LC_ALL=en_US.UTF-8
linux_unicode_word,3,10,git grep (ignore),git grep -E -I -n \wAh,13.04845643043518,186,LC_ALL=en_US.UTF-8
linux_unicode_word,3,10,git grep (ignore),git grep -E -I -n \wAh,13.051046133041382,186,LC_ALL=en_US.UTF-8
linux_unicode_word,3,10,git grep (ignore),git grep -E -I -n \wAh,13.03917121887207,186,LC_ALL=en_US.UTF-8
linux_unicode_word,3,10,git grep (ignore),git grep -E -I -n \wAh,13.039993047714233,186,LC_ALL=en_US.UTF-8
linux_unicode_word,3,10,git grep (ignore),git grep -E -I -n \wAh,13.041208982467651,186,LC_ALL=en_US.UTF-8
linux_unicode_word,3,10,git grep (ignore) (ASCII),git grep -E -I -n \wAh,2.9960885047912598,174,LC_ALL=C
linux_unicode_word,3,10,git grep (ignore) (ASCII),git grep -E -I -n \wAh,2.985478401184082,174,LC_ALL=C
linux_unicode_word,3,10,git grep (ignore) (ASCII),git grep -E -I -n \wAh,2.9874212741851807,174,LC_ALL=C
linux_unicode_word,3,10,git grep (ignore) (ASCII),git grep -E -I -n \wAh,2.987626314163208,174,LC_ALL=C
linux_unicode_word,3,10,git grep (ignore) (ASCII),git grep -E -I -n \wAh,2.994694471359253,174,LC_ALL=C
linux_unicode_word,3,10,git grep (ignore) (ASCII),git grep -E -I -n \wAh,2.992467164993286,174,LC_ALL=C
linux_unicode_word,3,10,git grep (ignore) (ASCII),git grep -E -I -n \wAh,2.9871950149536133,174,LC_ALL=C
linux_unicode_word,3,10,git grep (ignore) (ASCII),git grep -E -I -n \wAh,2.995185613632202,174,LC_ALL=C
linux_unicode_word,3,10,git grep (ignore) (ASCII),git grep -E -I -n \wAh,2.9936091899871826,174,LC_ALL=C
linux_unicode_word,3,10,git grep (ignore) (ASCII),git grep -E -I -n \wAh,2.9940080642700195,174,LC_ALL=C
linux_unicode_word,3,10,rg (whitelist),rg -n --no-ignore -tall \wAh,0.21994638442993164,180,
linux_unicode_word,3,10,rg (whitelist),rg -n --no-ignore -tall \wAh,0.22097373008728027,180,
linux_unicode_word,3,10,rg (whitelist),rg -n --no-ignore -tall \wAh,0.23552775382995605,180,
linux_unicode_word,3,10,rg (whitelist),rg -n --no-ignore -tall \wAh,0.21982312202453613,180,
linux_unicode_word,3,10,rg (whitelist),rg -n --no-ignore -tall \wAh,0.3113522529602051,180,
linux_unicode_word,3,10,rg (whitelist),rg -n --no-ignore -tall \wAh,0.26632070541381836,180,
linux_unicode_word,3,10,rg (whitelist),rg -n --no-ignore -tall \wAh,0.21911191940307617,180,
linux_unicode_word,3,10,rg (whitelist),rg -n --no-ignore -tall \wAh,0.22008752822875977,180,
linux_unicode_word,3,10,rg (whitelist),rg -n --no-ignore -tall \wAh,0.21874570846557617,180,
linux_unicode_word,3,10,rg (whitelist),rg -n --no-ignore -tall \wAh,0.21397948265075684,180,
linux_unicode_word,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\wAh,0.21848511695861816,168,
linux_unicode_word,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\wAh,0.2182908058166504,168,
linux_unicode_word,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\wAh,0.2177116870880127,168,
linux_unicode_word,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\wAh,0.21211910247802734,168,
linux_unicode_word,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\wAh,0.2223820686340332,168,
linux_unicode_word,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\wAh,0.22381138801574707,168,
linux_unicode_word,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\wAh,0.2192692756652832,168,
linux_unicode_word,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\wAh,0.28908252716064453,168,
linux_unicode_word,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\wAh,0.21803808212280273,168,
linux_unicode_word,3,10,rg (whitelist) (ASCII),rg -n --no-ignore -tall (?-u)\wAh,0.21266746520996094,168,
linux_unicode_word,3,10,ucg (ASCII),ucg --nosmart-case \wAh,0.22500395774841309,168,
linux_unicode_word,3,10,ucg (ASCII),ucg --nosmart-case \wAh,0.2196519374847412,168,
linux_unicode_word,3,10,ucg (ASCII),ucg --nosmart-case \wAh,0.23636341094970703,168,
linux_unicode_word,3,10,ucg (ASCII),ucg --nosmart-case \wAh,0.22854065895080566,168,
linux_unicode_word,3,10,ucg (ASCII),ucg --nosmart-case \wAh,0.24159979820251465,168,
linux_unicode_word,3,10,ucg (ASCII),ucg --nosmart-case \wAh,0.2279496192932129,168,
linux_unicode_word,3,10,ucg (ASCII),ucg --nosmart-case \wAh,0.2282264232635498,168,
linux_unicode_word,3,10,ucg (ASCII),ucg --nosmart-case \wAh,0.22038722038269043,168,
linux_unicode_word,3,10,ucg (ASCII),ucg --nosmart-case \wAh,0.2304396629333496,168,
linux_unicode_word,3,10,ucg (ASCII),ucg --nosmart-case \wAh,0.22999143600463867,168,
linux_word,3,10,rg (ignore),rg -n -w PM_RESUME,0.4643971920013428,6,
linux_word,3,10,rg (ignore),rg -n -w PM_RESUME,0.31100964546203613,6,
linux_word,3,10,rg (ignore),rg -n -w PM_RESUME,0.2884225845336914,6,
linux_word,3,10,rg (ignore),rg -n -w PM_RESUME,0.3069937229156494,6,
linux_word,3,10,rg (ignore),rg -n -w PM_RESUME,0.29024529457092285,6,
linux_word,3,10,rg (ignore),rg -n -w PM_RESUME,0.4824669361114502,6,
linux_word,3,10,rg (ignore),rg -n -w PM_RESUME,0.46274733543395996,6,
linux_word,3,10,rg (ignore),rg -n -w PM_RESUME,0.28812289237976074,6,
linux_word,3,10,rg (ignore),rg -n -w PM_RESUME,0.350308895111084,6,
linux_word,3,10,rg (ignore),rg -n -w PM_RESUME,0.374927282333374,6,
linux_word,3,10,ag (ignore),ag -s -w PM_RESUME,1.6171681880950928,6,
linux_word,3,10,ag (ignore),ag -s -w PM_RESUME,1.6098666191101074,6,
linux_word,3,10,ag (ignore),ag -s -w PM_RESUME,1.5964553356170654,6,
linux_word,3,10,ag (ignore),ag -s -w PM_RESUME,1.6071968078613281,6,
linux_word,3,10,ag (ignore),ag -s -w PM_RESUME,1.5954012870788574,6,
linux_word,3,10,ag (ignore),ag -s -w PM_RESUME,1.6015000343322754,6,
linux_word,3,10,ag (ignore),ag -s -w PM_RESUME,1.601473331451416,6,
linux_word,3,10,ag (ignore),ag -s -w PM_RESUME,1.5954999923706055,6,
linux_word,3,10,ag (ignore),ag -s -w PM_RESUME,1.6129882335662842,6,
linux_word,3,10,ag (ignore),ag -s -w PM_RESUME,1.588838815689087,6,
linux_word,3,10,pt (ignore),pt -w PM_RESUME,14.572103500366211,6,
linux_word,3,10,pt (ignore),pt -w PM_RESUME,14.43345308303833,6,
linux_word,3,10,pt (ignore),pt -w PM_RESUME,14.209619045257568,6,
linux_word,3,10,pt (ignore),pt -w PM_RESUME,14.430129051208496,6,
linux_word,3,10,pt (ignore),pt -w PM_RESUME,14.560482263565063,6,
linux_word,3,10,pt (ignore),pt -w PM_RESUME,14.483187913894653,6,
linux_word,3,10,pt (ignore),pt -w PM_RESUME,14.457705020904541,6,
linux_word,3,10,pt (ignore),pt -w PM_RESUME,14.179070472717285,6,
linux_word,3,10,pt (ignore),pt -w PM_RESUME,14.290963411331177,6,
linux_word,3,10,pt (ignore),pt -w PM_RESUME,14.554560422897339,6,
linux_word,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -w --git PM_RESUME,7.818600416183472,6,
linux_word,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -w --git PM_RESUME,7.8375983238220215,6,
linux_word,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -w --git PM_RESUME,8.135910034179688,6,
linux_word,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -w --git PM_RESUME,7.684378623962402,6,
linux_word,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -w --git PM_RESUME,7.841930389404297,6,
linux_word,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -w --git PM_RESUME,7.910590171813965,6,
linux_word,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -w --git PM_RESUME,7.786734104156494,6,
linux_word,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -w --git PM_RESUME,7.763006687164307,6,
linux_word,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -w --git PM_RESUME,7.749568223953247,6,
linux_word,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n -w --git PM_RESUME,7.872854232788086,6,
linux_word,3,10,git grep (ignore),git grep -E -I -n -w PM_RESUME,0.34014463424682617,6,LC_ALL=C
linux_word,3,10,git grep (ignore),git grep -E -I -n -w PM_RESUME,0.3321688175201416,6,LC_ALL=C
linux_word,3,10,git grep (ignore),git grep -E -I -n -w PM_RESUME,0.34490489959716797,6,LC_ALL=C
linux_word,3,10,git grep (ignore),git grep -E -I -n -w PM_RESUME,0.34313368797302246,6,LC_ALL=C
linux_word,3,10,git grep (ignore),git grep -E -I -n -w PM_RESUME,0.3335700035095215,6,LC_ALL=C
linux_word,3,10,git grep (ignore),git grep -E -I -n -w PM_RESUME,0.33677148818969727,6,LC_ALL=C
linux_word,3,10,git grep (ignore),git grep -E -I -n -w PM_RESUME,0.3442800045013428,6,LC_ALL=C
linux_word,3,10,git grep (ignore),git grep -E -I -n -w PM_RESUME,0.3435385227203369,6,LC_ALL=C
